page,code,temperature_c,cycle_hr,test_hr,thick_mm
58,02-04-003-041-6,1150,1,100,2.408
59,02-04-003-095-3,1150,1,75,3.23
60,02-04-003-105-1,1150,1,90,2.62
61,02-04-003-105-2,1150,1,100,2.625
62,02-04-003-127-1,1150,1,100,12.7
63,02-04-003-127-2,1150,1,60,12.7
64,02-04-003-127-3,1150,1,100,2.63
65,02-04-003-127-4,1150,1,100,2.637
66,02-04-003-127-5,1150,1,100,3.251
67,02-04-003-127,1150,1,100,3.251
68,02-04-003-096-3,1093,1,100,3.226
69,02-04-003-096-6,1093,1,100,3.277
70,02-04-003-098-3,1038,1,100,3.251
71,02-04-003-098-6,1038,1,100,3.277
72,02-04-004-041-4,1150,1,100,6.5
73,02-04-004-003-1,1100,1,8,6.5
73,02-04-004-003-2,1100,1,24,6.5
73,02-04-004-003-3,1100,1,48,6.5
73,02-04-004-003-4,1100,1,73,6.5
73,02-04-004-003-5,1100,1,100,6.5
73,02-04-004-003-6,1100,1,100,6.5
73,02-04-004-010-1,1100,1,100,6.5
74,02-04-004-007-1,1000,1,8,6.5
74,02-04-004-007-2,1000,1,24,6.5
74,02-04-004-007-3,1000,1,48,6.5
74,02-04-004-007-4,1000,1,72,6.5
74,02-04-004-007-6,1000,1,100,6.5
74,02-04-004-009-4,1000,1,100,6.5
74,02-04-004-009-5,1000,1,72,6.5
75,02-04-005-041-2,1150,1,100,6.5
76,02-04-005-321-1,1150,1,100,2.321
77,02-04-005-004-1,1100,1,8,6.5
77,02-04-005-004-2,1100,1,24,6.5
77,02-04-005-004-3,1100,1,48,6.5
77,02-04-005-004-4,1100,1,72,6.5
77,02-04-005-004-5,1100,1,100,6.5
77,02-04-005-004-6,1100,1,100,6.5
77,02-04-005-010-6,1100,1,100,6.5
78,02-04-005-324-1,1100,1,200,2.33
79,02-04-005-008-1,1000,1,8,6.5
79,02-04-005-008-2,1000,1,24,6.5
79,02-04-005-008-3,1000,1,48,6.5
79,02-04-005-008-4,1000,1,72,6.5
79,02-04-005-008-5,1000,1,100,6.5
79,02-04-005-008-6,1000,1,100,6.5
79,02-04-005-009-3,1000,1,100,6.5
80,02-04-007-323-2,1150,1,100,2.316
81,02-04-007-323-5,1150,1,100,2.236
82,02-04-007-337-5,1150,1,100,2.322
83,02-04-007-310-2,1100,1,200,2.302
84,02-04-007-326-2,1100,1,200,2.315
85,02-04-007-326-5,1100,1,200,2.306
86,02-04-007-336-5,1100,1,200,2.306
87,02-04-031-328-3,1150,1,100,2.31
88,02-04-031-327-3,1100,1,200,2.304
89,02-04-008-225-1,1150,1,75,2.157
90,02-04-008-225-2,1150,1,75,2.155
91,02-04-008-310-3,1100,1,200,2.297
92,02-04-009-225-3,1150,1,100,2.304
93,02-04-009-225-6,1150,1,100,2.304
94,02-04-010-225-4,1150,1,100,2.29
95,02-04-010-225-5,1150,1,100,2.297
96,02-04-009-310-4,1100,0.03,200,2.3
97,02-04-010-310-5,1100,1,200,2.324
98,02-04-011-321-4,1150,1,100,2.248
99,02-04-011-324-4,1100,1,115,2.268
100,02-04-012-323-3,1150,1,100,2.238
101,02-04-012-325-3,1100,1,200,2.249
102,02-04-013-322-1,1150,1,100,2.181
103,02-04-013-325-1,1100,1,200,2.183
104,02-04-021-041-3,1150,1,100,6.5
105,02-04-021-078-3,1150,1,100,6.4
106,02-04-021-078-6,1150,1,100,6.53
107,02-04-021-101-4,1150,1,100,2.787
108,02-04-021-101-5,1150,1,100,2.69
109,02-04-021-129-1,1150,1,100,1.15
110,02-04-021-129-3,1150,1,100,2.291
111,02-04-021-129-4,1150,1,100,2.293
112,02-04-021-129-5,1150,1,100,1.149
113,02-04-021-129-6,1150,1,100,2.292
114,02-04-021-204-5,1150,1,100,2.754
115,02-04-021-001-1,1100,1,8,6.5
115,02-04-021-001-2,1100,1,24,6.5
115,02-04-021-001-3,1100,1,48,6.5
115,02-04-021-001-4,1100,1,72,6.5
115,02-04-021-001-5,1100,1,100,6.5
115,02-04-021-001-6,1100,1,100,6.5
115,02-04-021-010-4,1100,1,100,6.5
115,02-04-021-010-5,1100,1,100,6.5
116,02-04-021-103-1,1100,1,1000,6.24
117,02-04-021-103-2,1100,1,1000,6.24
118,02-04-021-103-6,1100,1,1000,6.24
119,02-04-021-190-6,1100,1,200,2.737
120,02-04-021-005-1,1000,1,8,6.5
120,02-04-021-005-2,1000,1,24,6.5
120,02-04-021-005-3,1000,1,48,6.5
120,02-04-021-005-4,1000,1,74,6.5
120,02-04-021-005-5,1000,1,100,6.5
120,02-04-021-005-6,1000,1,100,6.5
120,02-04-021-009-2,1000,1,100,6.5
121,02-04-027-102-3,1150,1,100,2.632
122,02-04-027-102-6,1150,1,100,2.64
123,02-04-027-139-4,1150,100,100,2.662
124,02-04-025-108-6,1150,1,100,1.807
125,02-04-025-108-3,1150,1,100,1.75
126,02-04-025-232-3,1100,1,200,1.798
127,02-04-016-108-4,1150,1,100,0.795
128,02-04-016-108-5,1150,1,100,0.733
129,02-04-016-232-6,1100,1,200,0.8
130,02-04-017-322-4,1150,1,100,2.34
131,02-04-017-325-4,1100,1,200,2.341
132,02-04-019-101-1,1150,1,100,1.657
133,02-04-019-101-2,1150,1,100,1.68
134,02-04-019-107-3,1150,1,100,2.433
135,02-04-019-107-6,1150,1,100,2.415
136,02-04-019-204-6,1150,1,100,2.427
137,02-04-019-321-3,1150,1,100,2.315
138,02-04-019-115-1,1100,1,100,2.434
139,02-04-019-115-2,1100,1,100,2.434
140,02-04-019-190-1,1100,1,200,2.831
141,02-04-019-324-3,1100,1,200,2.315
142,02-04-032-322-2,1150,1,100,2.338
143,02-04-032-325-2,1100,1,200,2.335
144,02-04-022-321-6,1150,1,100,2.31
145,02-13-016-323-6,1150,1,100,1.76
146,02-04-022-251-1,1100,1,200,1.752
147,02-04-022-251-2,1100,1,200,1.756
148,02-04-022-266-1,1100,1,200,1.729
149,02-04-022-269-1,1100,1,200,1.732
150,02-13-016-310-6,1100,1,200,1.762
151,02-04-022-324-6,1100,1,200,2.308
152,02-13-016-326-6,1100,1,200,1.748
153,02-04-023-321-5,1150,1,100,2.329
154,02-04-023-324-5,1100,1,200,2.319
155,02-04-024-102-4,1150,1,100,2.725
156,02-04-024-102-5,1150,1,100,2.705
